# design file for galaxy-experiment
# nDesignPoints  200  nParams:  3 
# min, max, default
#  5   19   10 
#  0   112   50 
#  0   0.2   0.05 
# Zr	Fescp	Fbary
   1.0018976e+01   7.1402175e+01   1.8997048e-01
   1.0103295e+01   8.8934362e+01   7.4043887e-03
   1.0136517e+01   6.0567369e+01   3.1566186e-02
   1.0217807e+01   2.5490262e+00   9.2549992e-02
   1.0280118e+01   9.9165627e+00   1.7057221e-01
   1.0364173e+01   7.5264892e+01   4.4556619e-02
   1.0414667e+01   6.8818913e+01   1.2909440e-01
   1.0491633e+01   1.0720428e+02   8.7147712e-02
   1.0567967e+01   1.0665334e+02   3.4422750e-02
   1.0617653e+01   5.4591171e+01   1.8133396e-01
   1.0736078e+01   1.1024917e+01   1.9723419e-01
   1.0756364e+01   5.8357346e+01   6.7775277e-02
   1.0865903e+01   9.1614392e+01   7.7021124e-02
   1.0923281e+01   3.9422975e+01   1.4911463e-01
   1.1012046e+01   9.4484350e+01   5.6355477e-02
   1.1080531e+01   1.1501621e+01   1.8279896e-02
   1.1159637e+01   3.6185053e+01   9.5502684e-02
   1.1173891e+01   4.9946674e+01   1.2616662e-01
   1.1253096e+01   6.5787309e+01   1.6950440e-01
   1.1315571e+01   1.3137119e+01   1.2868820e-01
   1.1379431e+01   5.3716181e+01   1.5694280e-01
   1.1460437e+01   1.0252544e+02   8.8013935e-02
   1.1578378e+01   3.4665326e+01   4.3663879e-02
   1.1606313e+01   9.6021631e+01   2.1730319e-02
   1.1680338e+01   3.3937424e+00   1.1892138e-01
   1.1755919e+01   8.1649386e+01   6.2903492e-02
   1.1790735e+01   5.5400190e+01   1.1012115e-01
   1.1919606e+01   5.4093243e+01   6.1622256e-02
   1.1982250e+01   4.4175459e+01   2.3500817e-02
   1.2033385e+01   8.6568933e+01   8.2663452e-02
   1.2138676e+01   1.2358947e+01   6.9380479e-03
   1.2164178e+01   7.3164569e+01   1.9107568e-01
   1.2278908e+01   1.9753983e+01   1.1452150e-01
   1.2316404e+01   6.1045105e+01   2.7565808e-02
   1.2351424e+01   8.3298242e+01   1.4030034e-01
   1.2423679e+01   5.8877686e+01   2.2934833e-03
   1.2533693e+01   1.0457188e+02   7.1282765e-02
   1.2560977e+01   3.5154832e+01   1.8491519e-01
   1.2661068e+01   7.3902657e+01   6.3158771e-02
   1.2758979e+01   3.0991100e+01   1.0574424e-01
   1.2809473e+01   1.0870834e+02   1.0147417e-01
   1.2875822e+01   4.5523419e+00   1.4876514e-01
   1.2924842e+01   5.7885945e+01   1.7740256e-01
   1.2986281e+01   7.5751561e+01   1.5707206e-01
   1.3056009e+01   1.6685891e+01   4.6863086e-02
   1.3129942e+01   4.5749897e+01   1.4206926e-01
   1.3224085e+01   2.3559034e+01   1.6987255e-02
   1.3328504e+01   9.4673993e+01   1.1338741e-01
   1.3377796e+01   5.4095400e+00   2.8894453e-02
   1.3464606e+01   8.2201686e+01   9.7586887e-02
   1.3497511e+01   3.3956850e+01   5.1224989e-02
   1.3578480e+01   8.5146570e+01   2.9444486e-02
   1.3642983e+01   9.0582702e+01   4.8147463e-02
   1.3699742e+01   2.8482338e+01   9.3130598e-02
   1.3760969e+01   3.0498540e+01   1.6252320e-01
   1.3827384e+01   3.1472818e+01   5.8683070e-03
   1.3914290e+01   1.0179594e+02   1.5067865e-01
   1.3964785e+01   4.8473893e+01   1.9216768e-01
   1.4035368e+01   2.3459037e+01   1.2245062e-01
   1.4140031e+01   1.0064067e+02   8.1107884e-02
   1.4232948e+01   1.0013193e+02   2.0091397e-02
   1.4304020e+01   6.2082624e+01   1.0047530e-01
   1.4311034e+01   7.8273198e+01   3.8685331e-02
   1.4444606e+01   8.5091178e+01   6.0614938e-02
   1.4461639e+01   7.4643842e+01   8.3224265e-02
   1.4550419e+01   9.7282314e+01   1.7156705e-01
   1.4611777e+01   3.5554872e+01   1.8256446e-01
   1.4705886e+01   5.1334317e+01   1.5484862e-01
   1.4792580e+01   4.4493868e+01   5.9531051e-02
   1.4804138e+01   3.3088454e+01   1.4422590e-01
   1.4905620e+01   2.2955995e+01   1.5860598e-01
   1.5008253e+01   7.9663279e+01   1.1682170e-01
   1.5075498e+01   2.0282695e+01   1.3640772e-01
   1.5136537e+01   9.2269579e+01   2.2785565e-02
   1.5158419e+01   4.5306514e+01   3.0453908e-02
   1.5281452e+01   2.6841825e+01   2.4466705e-02
   1.5294347e+01   6.4080173e+01   1.9901941e-01
   1.5419186e+01   8.6891020e+01   1.3036703e-01
   1.5445096e+01   1.0536269e+02   1.3914108e-01
   1.5504111e+01   9.7952728e+01   9.1514273e-02
   1.5570144e+01   7.8890705e+01   1.5987930e-01
   1.5640150e+01   6.9254869e+01   1.8375654e-01
   1.5748095e+01   5.7422883e+00   1.8643637e-01
   1.5848893e+01   6.0476744e+01   3.5278699e-02
   1.5888907e+01   2.0406425e+00   5.7836832e-02
   1.5976282e+01   6.4585395e+01   7.6070750e-02
   1.6041954e+01   8.4363226e+01   1.9682025e-01
   1.6081258e+01   1.0129366e+02   7.5882927e-02
   1.6194491e+01   2.2266378e+01   7.9384812e-02
   1.6206431e+01   4.3093458e+00   2.5854985e-02
   1.6320533e+01   6.6866721e+01   1.0744140e-01
   1.6384009e+01   2.7193925e+01   1.7323138e-01
   1.6412136e+01   8.9708973e+01   1.6590316e-01
   1.6480603e+01   2.7781853e+01   1.0387232e-02
   1.6596804e+01   3.2558450e+01   3.2332155e-02
   1.6635125e+01   1.0355281e+02   1.5265505e-01
   1.6710768e+01   5.6281979e+01   5.2738735e-02
   1.6775577e+01   1.0407750e+02   1.2028560e-01
   1.6865507e+01   9.3841187e+01   1.1759209e-02
   1.6935651e+01   1.4798208e+01   1.8794651e-01
   1.7001654e+01   4.7462124e+01   1.6664085e-01
   1.7107027e+01   1.0932756e+02   9.6329273e-02
   1.7144135e+01   7.8979561e+00   1.2525063e-01
   1.7243147e+01   1.0611565e+01   8.0104574e-02
   1.7303006e+01   5.6693934e+01   1.4731726e-01
   1.7348078e+01   5.7631524e+01   1.1934646e-01
   1.7391885e+01   9.3012842e+01   7.4265970e-02
   1.7521069e+01   7.7349592e+01   1.7540701e-01
   1.7556563e+01   9.3354835e+00   1.6409802e-01
   1.7648269e+01   1.1198079e+02   6.8487928e-02
   1.7677066e+01   4.5949091e+01   7.3760910e-02
   1.7773520e+01   2.6220091e+01   9.0849218e-02
   1.7822113e+01   9.5202023e+01   1.2475508e-01
   1.7938467e+01   4.3015044e+01   1.3385397e-01
   1.7958292e+01   6.9419013e+00   4.5532696e-03
   1.8059092e+01   1.0239606e+02   5.4824756e-02
   1.8120853e+01   5.9472730e+01   1.9481189e-01
   1.8214796e+01   1.7326621e+01   1.9352035e-01
   1.8264271e+01   5.2858234e+01   9.4148844e-02
   1.8338288e+01   7.6276364e+01   4.7593663e-02
   1.8417106e+01   3.2147350e+01   1.3782831e-01
   1.8508072e+01   6.6821818e-01   3.9536688e-02
   1.8514520e+01   1.0771041e+02   1.5338043e-01
   1.8593590e+01   6.5496948e+01   1.3479291e-01
